Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
OAXACA,SANTA MARÍA CAMOTLÁN,5,400,OCSSA004526,2018,20,SANTA MARÍA CAMOTLAN,0.0,0.0,0.0,0.0,26.0,40.0,2.0,16.0,3.0,17.0,1.0,6.0,0.0,0.0,0.0,1.0,54.0,82.0,0.0,93.0,53.0,78.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,30.0,1.0,30.0,8.0,0.0,0.0,0.0,56.0,0.0,0.0
OAXACA,SANTA MARÍA CHILCHOTLA,7,406,OCSSA021005,2018,20,UNIDAD MEDICA MOVIL EL VERGEL,0.0,0.0,0.0,0.0,54.0,64.0,36.0,30.0,15.0,11.0,16.0,10.0,0.0,0.0,0.0,0.0,64.0,93.0,18.0,25.0,38.0,68.0,8.0,10.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,23.0,8.0,6.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
OAXACA,SANTA MARÍA COLOTEPEC,1,401,OCSSA004543,2018,20,VALDEFLORES(VALDEFLORES COLOTEPEC),9.0,5.0,1.0,2.0,781.0,423.0,232.0,155.0,127.0,121.0,40.0,49.0,5.0,0.0,0.0,2.0,358.0,580.0,75.0,180.0,306.0,503.0,45.0,155.0,3.0,1.0,0.0,0.0,461.0,199.0,88.0,50.0,142.0,77.0,30.0,33.0,2.0,0.0,1.0,0.0,205.0,119.0,56.0,25.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,173.0,140.0,59.0,26.0,38.0,35.0,0.0,11.0,122.0,133.0,60.0,60.0,317.0,89.0,61.0,44.0,512.0,44.0,0.0
OAXACA,SANTA MARÍA CORTIJO,4,402,OCSSA004560,2018,20,SANTA MARÍA CORTIJO,2.0,1.0,4.0,1.0,141.0,137.0,65.0,84.0,11.0,23.0,20.0,19.0,7.0,2.0,2.0,3.0,138.0,103.0,33.0,47.0,25.0,39.0,0.0,15.0,7.0,1.0,1.0,1.0,95.0,30.0,19.0,23.0,10.0,0.0,0.0,17.0,5.0,3.0,1.0,2.0,25.0,24.0,6.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,36.0,27.0,19.0,22.0,0.0,4.0,0.0,2.0,25.0,37.0,9.0,21.0,1.0,0.0,1.0,0.0,114.0,1.0,0.0
OAXACA,SANTA MARÍA COYOTEPEC,7,403,OCSSA004572,2018,20,SANTA MARÍA COYOTEPEC,0.0,0.0,0.0,0.0,18.0,7.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
OAXACA,SANTA MARÍA DEL TULE,9,409,OCSSA021063,2018,20,R 02 FRACCIONAMIENTO EL RETIRO,1.0,2.0,0.0,0.0,44.0,32.0,38.0,16.0,19.0,12.0,18.0,11.0,0.0,0.0,0.0,0.0,36.0,33.0,32.0,8.0,31.0,25.0,21.0,8.0,1.0,0.0,0.0,0.0,39.0,20.0,19.0,4.0,8.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,53.0,29.0,29.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,17.0,20.0,0.0,4.0,5.0,8.0,0.0,14.0,11.0,15.0,0.0,72.0,31.0,1.0,0.0,102.0,4.0,1.0
OAXACA,SANTA MARÍA HUATULCO,9,413,OCSSA004695,2018,20,UM 18 SANTA MARÍA HUATULCO (OPORTUNIDADES),11.0,3.0,6.0,1.0,1329.0,538.0,372.0,268.0,400.0,228.0,107.0,109.0,4.0,5.0,0.0,1.0,437.0,761.0,214.0,291.0,322.0,644.0,151.0,234.0,5.0,2.0,0.0,0.0,840.0,274.0,171.0,63.0,270.0,108.0,48.0,22.0,5.0,1.0,1.0,1.0,1022.0,259.0,256.0,172.0,149.0,61.0,59.0,30.0,3.0,2.0,1.0,0.0,409.0,292.0,123.0,100.0,108.0,118.0,42.0,37.0,259.0,165.0,84.0,71.0,219.0,54.0,55.0,47.0,928.0,18.0,2.0
OAXACA,SANTA MARÍA HUAZOLOTITLÁN,1,414,OCSSA004724,2018,20,STA.MARÍA HUAZOLOTITLAN,5.0,3.0,1.0,1.0,800.0,455.0,239.0,78.0,114.0,92.0,37.0,27.0,1.0,2.0,3.0,0.0,507.0,578.0,166.0,195.0,281.0,420.0,75.0,110.0,1.0,0.0,2.0,0.0,364.0,182.0,50.0,31.0,178.0,138.0,14.0,19.0,1.0,0.0,1.0,0.0,159.0,99.0,110.0,12.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,241.0,162.0,100.0,19.0,28.0,46.0,3.0,4.0,136.0,102.0,66.0,42.0,130.0,38.0,49.0,62.0,715.0,3.0,0.0
OAXACA,SANTA MARÍA IPALAPA,9,415,OCSSA004753,2018,20,ZOCOTEACA DE LEÓN,0.0,0.0,0.0,0.0,51.0,35.0,0.0,28.0,3.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,28.0,47.0,0.0,37.0,20.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,7.0,0.0,0.0,0.0,4.0,13.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
OAXACA,SANTA MARÍA LA ASUNCIÓN,9,396,OCSSA004490,2018,20,SANTA MARÍA LA ASUNCIÓN,0.0,0.0,0.0,0.0,38.0,72.0,25.0,17.0,11.0,30.0,3.0,11.0,0.0,0.0,0.0,0.0,129.0,225.0,68.0,63.0,121.0,206.0,51.0,51.0,0.0,0.0,0.0,0.0,123.0,26.0,30.0,0.0,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,34.0,22.0,12.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
OAXACA,SANTA MARÍA LACHIXÍO,8,420,OCSSA004806,2018,20,SANTA MARÍA LACHIXIO,0.0,0.0,0.0,0.0,83.0,32.0,13.0,4.0,10.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,68.0,104.0,24.0,20.0,36.0,78.0,12.0,9.0,0.0,0.0,0.0,0.0,96.0,68.0,28.0,16.0,14.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,24.0,4.0,0.0,11.0,4.0,0.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
OAXACA,SANTA MARÍA NATIVITAS,10,422,OCSSA004823,2018,20,SANTA MARÍA NATIVITAS,0.0,0.0,0.0,0.0,3.0,8.0,3.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,9.0,3.0,25.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,3.0,2.0,12.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAXACA,SANTA MARÍA NDUAYACO,4,423,OCSSA004835,2018,20,SANTA MARÍA NDUAYACO,0.0,0.0,0.0,0.0,30.0,33.0,15.0,8.0,11.0,17.0,11.0,3.0,0.0,0.0,0.0,0.0,22.0,38.0,12.0,12.0,20.0,36.0,12.0,11.0,0.0,0.0,0.0,0.0,61.0,40.0,18.0,0.0,9.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,65.0,35.0,27.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,30.0,4.0,0.0,4.0,13.0,4.0,0.0,1.0,1.0,8.0,2.0,5.0,3.0,0.0,0.0,19.0,0.0,0.0
OAXACA,SANTA MARÍA OZOLOTEPEC,9,424,OCSSA004864,2018,20,SANTA CRUZ OZOLOTEPEC,0.0,0.0,0.0,0.0,53.0,7.0,8.0,3.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,75.0,35.0,3.0,32.0,48.0,30.0,3.0,24.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,38.0,0.0,0.0
OAXACA,SANTA MARÍA PEÑOLES,8,426,OCSSA004881,2018,20,UM 09 SAN MATEO TEPANTEPEC (PAC),2.0,2.0,0.0,0.0,94.0,31.0,11.0,16.0,13.0,15.0,7.0,5.0,0.0,3.0,0.0,1.0,11.0,138.0,15.0,108.0,8.0,131.0,10.0,95.0,2.0,0.0,0.0,0.0,70.0,11.0,26.0,13.0,7.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,4.0,0.0,0.0,3.0,2.0,18.0,23.0,0.0,17.0,27.0,10.0,4.0,0.0,77.0,0.0,0.0
OAXACA,SANTA MARÍA TECOMAVACA,9,431,OCSSA004910,2018,20,SANTA MARÍA TECOMAVACA,2.0,0.0,0.0,0.0,49.0,38.0,4.0,13.0,6.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0,32.0,56.0,20.0,25.0,31.0,52.0,17.0,25.0,1.0,0.0,0.0,0.0,33.0,20.0,4.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,4.0,0.0,4.0,0.0,3.0,18.0,15.0,2.0,7.0,5.0,5.0,0.0,0.0,49.0,0.0,0.0
OAXACA,SANTA MARÍA TEMAXCALTEPEC,2,433,OCSSA004922,2018,20,SANTA MARÍA TEMAXCALTEPEC,1.0,0.0,1.0,0.0,94.0,29.0,9.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,86.0,31.0,40.0,85.0,59.0,19.0,25.0,0.0,0.0,0.0,0.0,30.0,12.0,4.0,2.0,7.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,11.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,42.0,0.0,0.0
OAXACA,SANTA MARÍA TEOPOXCO,9,434,OCSSA004934,2018,20,VILLA NUEVA,2.0,0.0,0.0,0.0,58.0,20.0,13.0,11.0,11.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,55.0,101.0,24.0,20.0,47.0,100.0,24.0,20.0,1.0,1.0,0.0,1.0,32.0,28.0,8.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,30.0,11.0,11.0,11.0,7.0,0.0,0.0,68.0,0.0,0.0
OAXACA,SANTA MARÍA TONAMECA,6,439,OCSSA004946,2018,20,SANTA MARÍA TONAMECA,15.0,5.0,9.0,1.0,1353.0,731.0,305.0,281.0,318.0,214.0,84.0,103.0,10.0,8.0,4.0,5.0,557.0,781.0,140.0,419.0,412.0,631.0,128.0,341.0,4.0,0.0,3.0,0.0,638.0,166.0,69.0,69.0,98.0,62.0,25.0,21.0,6.0,0.0,2.0,0.0,244.0,107.0,57.0,37.0,4.0,6.0,1.0,0.0,4.0,0.0,2.0,0.0,166.0,136.0,49.0,28.0,16.0,26.0,8.0,14.0,315.0,245.0,88.0,145.0,646.0,190.0,176.0,274.0,1235.0,111.0,0.0
OAXACA,SANTA MARÍA YUCUHITI,10,446,OCSSA005033,2018,20,SAN ISIDRO PAZ Y PROGRESO,0.0,0.0,0.0,0.0,87.0,57.0,11.0,16.0,14.0,12.0,2.0,6.0,0.0,0.0,0.0,0.0,45.0,106.0,10.0,44.0,25.0,76.0,6.0,30.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,6.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
OAXACA,SANTA MARÍA ZACATEPEC,6,447,OCSSA007565,2018,20,GUADALUPE NUEVO CENTRO,0.0,0.0,0.0,0.0,8.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,6.0,14.0,18.0,21.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAXACA,SANTA MARÍA ZANIZA,7,448,OCSSA005062,2018,20,SANTA MARÍA ZANIZA,0.0,0.0,0.0,0.0,49.0,11.0,11.0,20.0,8.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,32.0,60.0,8.0,46.0,18.0,45.0,8.0,35.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,9.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,8.0,1.0,4.0,0.0,5.0,25.0,4.0,7.0,13.0,49.0,19.0,0.0,0.0,60.0,0.0,0.0
OAXACA,SANTIAGO AMOLTEPEC,5,450,OCSSA019943,2018,20,BARRANCA RICA,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAXACA,SANTIAGO APOALA,7,451,OCSSA005103,2018,20,SANTIAGO APOALA,0.0,0.0,0.0,0.0,8.0,26.0,0.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,48.0,7.0,33.0,4.0,43.0,7.0,27.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
OAXACA,SANTIAGO CHAZUMBA,10,459,OCSSA005161,2018,20,SANTIAGO CHAZUMBA,2.0,1.0,2.0,0.0,50.0,53.0,16.0,19.0,20.0,13.0,7.0,4.0,0.0,0.0,1.0,0.0,11.0,91.0,19.0,48.0,9.0,82.0,13.0,48.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,25.0,4.0,11.0,3.0,0.0,1.0,0.0,67.0,0.0,0.0
OAXACA,SANTIAGO IHUITLÁN PLUMAS,5,464,OCSSA005202,2018,20,SANTIAGO IHUITLAN PLUMAS,0.0,0.0,0.0,0.0,20.0,15.0,0.0,10.0,5.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,43.0,5.0,5.0,20.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
OAXACA,SANTIAGO IXTAYUTLA,10,466,OCSSA020643,2018,20,R 01 VILLA NUEVA,1.0,0.0,0.0,0.0,151.0,35.0,11.0,23.0,25.0,9.0,10.0,11.0,2.0,0.0,0.0,0.0,183.0,84.0,36.0,50.0,124.0,58.0,33.0,35.0,1.0,0.0,0.0,0.0,219.0,53.0,24.0,12.0,34.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,9.0,8.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,12.0,0.0,12.0,5.0,0.0,0.0,0.0,27.0,22.0,7.0,10.0,32.0,0.0,8.0,0.0,134.0,0.0,0.0
OAXACA,SANTIAGO JAMILTEPEC,8,467,OCSSA005214,2018,20,SAN JOSÉ DE LAS FLORES,0.0,0.0,0.0,0.0,55.0,66.0,24.0,16.0,3.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,110.0,7.0,20.0,1.0,54.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,21.0,7.0,1.0,0.0,0.0,0.0,13.0,69.0,6.0,0.0
OAXACA,SANTIAGO JUXTLAHUACA,9,469,OCSSA019115,2018,20,LAZARO CARDENAS YUCUNICOCO,1.0,0.0,1.0,0.0,62.0,30.0,6.0,2.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,21.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
OAXACA,SANTIAGO LLANO GRANDE,10,474,OCSSA007046,2018,20,SAN FRANCISCO EL MAGUEY,1.0,3.0,2.0,1.0,255.0,254.0,33.0,92.0,46.0,78.0,7.0,40.0,1.0,6.0,0.0,3.0,191.0,421.0,14.0,139.0,128.0,308.0,10.0,80.0,1.0,0.0,0.0,0.0,77.0,54.0,15.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.0,0.0,3.0,5.0,0.0,0.0,68.0,96.0,3.0,45.0,151.0,83.0,24.0,28.0,344.0,16.0,0.0
OAXACA,SANTIAGO PINOTEPA NACIONAL,3,482,OCSSA005494,2018,20,SANTA MARÍA JICALTEPEC,26.0,4.0,12.0,3.0,3942.0,1743.0,841.0,531.0,412.0,344.0,109.0,97.0,11.0,7.0,6.0,2.0,2166.0,2033.0,888.0,866.0,1411.0,1342.0,533.0,567.0,22.0,2.0,7.0,2.0,2592.0,984.0,716.0,216.0,925.0,389.0,144.0,76.0,7.0,4.0,4.0,0.0,1173.0,543.0,342.0,123.0,23.0,7.0,7.0,5.0,7.0,1.0,2.0,1.0,1192.0,554.0,339.0,187.0,55.0,70.0,13.0,29.0,630.0,367.0,197.0,194.0,680.0,99.0,182.0,80.0,2884.0,39.0,0.0
OAXACA,SANTIAGO SUCHILQUITONGO,8,483,OCSSA005506,2018,20,SANTIAGO SUCHILQUITONGO,0.0,0.0,0.0,0.0,155.0,151.0,69.0,83.0,29.0,49.0,21.0,29.0,0.0,0.0,0.0,0.0,70.0,220.0,23.0,123.0,63.0,198.0,19.0,101.0,0.0,0.0,0.0,0.0,39.0,45.0,17.0,17.0,12.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,51.0,35.0,21.0,28.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,11.0,24.0,5.0,8.0,0.0,4.0,60.0,72.0,33.0,47.0,81.0,20.0,0.0,0.0,336.0,1.0,0.0
OAXACA,SANTIAGO TAMAZOLA,10,484,OCSSA019132,2018,20,HC TAMAZOLA,2.0,0.0,0.0,2.0,46.0,39.0,2.0,18.0,12.0,9.0,0.0,0.0,3.0,0.0,0.0,2.0,43.0,108.0,17.0,51.0,15.0,62.0,5.0,20.0,2.0,1.0,0.0,0.0,23.0,38.0,12.0,8.0,2.0,20.0,3.0,3.0,3.0,0.0,0.0,1.0,49.0,61.0,5.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,31.0,4.0,14.0,0.0,5.0,0.0,0.0,11.0,26.0,1.0,15.0,11.0,2.0,9.0,0.0,32.0,0.0,0.0
OAXACA,SANTIAGO TETEPEC,2,489,OCSSA005576,2018,20,CUMBRE LA,0.0,0.0,1.0,0.0,90.0,63.0,39.0,0.0,13.0,26.0,19.0,0.0,1.0,2.0,0.0,1.0,56.0,78.0,4.0,53.0,24.0,24.0,3.0,33.0,1.0,0.0,0.0,1.0,59.0,0.0,12.0,19.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,20.0,16.0,16.0,17.0,0.0,0.0,0.0,2.0,122.0,2.0,0.0
